-2.845807671546936035e-01,1.793021261692047119e-01,-6.065313890576362610e-02,-1.420019716024398804e-01,-7.053834944963455200e-02,-3.473921213299036026e-03,-7.556422054767608643e-02,6.764563173055648804e-02,2.675499022006988525e-01,2.679005265235900879e-01,8.380795270204544067e-02,-3.728264197707176208e-02,-3.789199888706207275e-02,-1.696625798940658569e-01,1.954752057790756226e-01,-1.329920142889022827e-01,-3.896965682506561279e-01,1.452669650316238403e-01,1.756795197725296021e-01,-1.853918284177780151e-02,-1.083817929029464722e-01,-1.607345491647720337e-01,8.210439234972000122e-02,1.176109984517097473e-01,1.268520802259445190e-01,-2.490575239062309265e-02,-1.751783043146133423e-01,5.306036397814750671e-02,1.438382267951965332e-01,3.412727639079093933e-02,-3.404013812541961670e-01,3.994885981082916260e-01,2.987400054931640625e+00,1.460000000000000000e+02
-1.061175316572189331e-01,2.969869971275329590e-01,5.587461590766906738e-02,4.576379433274269104e-03,-1.448245644569396973e-01,-1.572739856783300638e-04,7.650844752788543701e-02,1.360791623592376709e-01,2.035196423530578613e-01,2.247321009635925293e-01,1.215815618634223938e-01,-1.970442086458206177e-01,-5.138843134045600891e-02,-2.990534603595733643e-01,6.109952554106712341e-02,-1.545376479625701904e-01,-2.752979695796966553e-01,2.624205946922302246e-01,-9.885099530220031738e-02,-1.370461136102676392e-01,-6.478883326053619385e-02,-2.037469856441020966e-02,2.125384807586669922e-01,-6.575165688991546631e-02,-9.146099537611007690e-02,-1.497714370489120483e-01,-1.381695121526718140e-01,-1.972089111804962158e-01,5.172362178564071655e-02,1.167058572173118591e-01,-4.183722436428070068e-01,2.817848026752471924e-01,3.508800029754638672e+00,1.053000000000000000e+03
-2.581509053707122803e-01,-1.599151939153671265e-01,-1.566287428140640259e-01,-2.025006115436553955e-01,9.104757755994796753e-02,-8.848764118738472462e-04,-2.088563889265060425e-01,-8.667843043804168701e-02,8.033223450183868408e-02,5.984758585691452026e-02,-5.168719589710235596e-02,2.093088179826736450e-01,2.418037131428718567e-02,1.681233048439025879e-01,1.955804079771041870e-01,2.227126620709896088e-03,-1.670138239860534668e-01,-1.504395455121994019e-01,3.797513544559478760e-01,1.638558506965637207e-01,-6.744154542684555054e-02,-1.855708956718444824e-01,-1.647862941026687622e-01,2.422621846199035645e-01,3.104589283466339111e-01,1.634676009416580200e-01,-5.223594233393669128e-02,3.481185138225555420e-01,1.322582364082336426e-01,-1.078885942697525024e-01,8.667166531085968018e-02,1.706353724002838135e-01,1.287099957466125488e+00,8.030000000000000000e+02
1.471402347087860107e-01,2.447581142187118530e-01,1.397962719202041626e-01,1.604291796684265137e-01,-1.420898437500000000e-01,1.784132793545722961e-03,1.925855129957199097e-01,1.311363726854324341e-01,2.530329674482345581e-02,6.002044305205345154e-02,9.319055825471878052e-02,-2.364328503608703613e-01,-3.823791444301605225e-02,-2.593553960323333740e-01,-1.113585680723190308e-01,-7.355790585279464722e-02,1.929561607539653778e-02,2.240299731492996216e-01,-3.306758999824523926e-01,-1.799277961254119873e-01,2.462020888924598694e-02,1.460769176483154297e-01,2.385307550430297852e-01,-2.136312872171401978e-01,-2.835240066051483154e-01,-1.812746226787567139e-01,-2.590234391391277313e-02,-3.574829697608947754e-01,-7.268958538770675659e-02,1.266641914844512939e-01,-2.518921196460723877e-01,-8.173090405762195587e-03,4.059299945831298828e+00,5.080000000000000000e+02
-3.248036503791809082e-01,5.854683741927146912e-02,-1.141268089413642883e-01,-1.918823421001434326e-01,-1.254911161959171295e-02,-1.743726665154099464e-03,-1.509204357862472534e-01,1.245498470962047577e-02,2.296901643276214600e-01,2.263624519109725952e-01,3.306704759597778320e-02,6.947449594736099243e-02,-1.396263297647237778e-02,-5.260317772626876831e-02,2.360901087522506714e-01,-1.013183146715164185e-01,-3.580621480941772461e-01,2.998568490147590637e-02,3.029620647430419922e-01,5.945550277829170227e-02,-1.052451506257057190e-01,-1.982583105564117432e-01,-1.443785708397626877e-02,1.950778365135192871e-01,2.342222929000854492e-01,5.560940504074096680e-02,-1.509343534708023071e-01,1.950285285711288452e-01,1.701460331678390503e-01,-2.595364116132259369e-02,-2.076235115528106689e-01,3.669863641262054443e-01,2.378000020980834961e+00,1.199000000000000000e+03
-2.602508068084716797e-01,2.128451168537139893e-01,-3.752721473574638367e-02,-1.110463291406631470e-01,-9.745097160339355469e-02,-3.807568573392927647e-04,-4.604686424136161804e-02,9.375485777854919434e-02,2.634456157684326172e-01,2.743680477142333984e-01,9.183002263307571411e-02,-7.089552283287048340e-02,-3.893869370222091675e-02,-2.126549035310745239e-01,1.856951862573623657e-01,-1.572364568710327148e-01,-3.729010224342346191e-01,1.703983694314956665e-01,1.231689304113388062e-01,-4.494535550475120544e-02,-1.003344133496284485e-01,-1.269089579582214355e-01,1.244373545050621033e-01,8.063683658838272095e-02,8.314507454633712769e-02,-5.444328114390373230e-02,-1.760902851819992065e-01,-1.768007641658186913e-03,1.399248540401458740e-01,5.274745449423789978e-02,-3.760215044021606445e-01,3.881395757198333740e-01,2.880000114440917969e+00,1.760000000000000000e+02
-3.223430216312408447e-01,-1.193237770348787308e-02,-1.367886960506439209e-01,-2.087690234184265137e-01,2.407460659742355347e-02,-1.078191329725086689e-03,-1.817692369222640991e-01,-2.293244935572147369e-02,1.917158663272857666e-01,1.805368810892105103e-01,6.347068119794130325e-03,1.212228983640670776e-01,-1.671781879849731922e-03,2.077199332416057587e-02,2.366813421249389648e-01,-7.347919046878814697e-02,-3.132886290550231934e-01,-3.112495318055152893e-02,3.468270301818847656e-01,1.009514257311820984e-01,-1.021925657987594604e-01,-2.064747661352157593e-01,-6.868401169776916504e-02,2.215431332588195801e-01,2.765420377254486084e-01,9.446047991514205933e-02,-1.246667653322219849e-01,2.611561715602874756e-01,1.650202721357345581e-01,-5.381101369857788086e-02,-1.179593130946159363e-01,3.223627209663391113e-01,2.086699962615966797e+00,8.040000000000000000e+02
-1.477198004722595215e-01,2.928387224674224854e-01,3.132534027099609375e-02,-2.567724883556365967e-02,-1.291268020868301392e-01,-2.146537008229643106e-04,4.269837215542793274e-02,1.265278607606887817e-01,2.321647256612777710e-01,2.514663040637969971e-01,1.192939430475234985e-01,-1.622766405344009399e-01,-5.266509205102920532e-02,-2.897393405437469482e-01,9.397000074386596680e-02,-1.583458930253982544e-01,-3.056465089321136475e-01,2.422529309988021851e-01,-4.682880640029907227e-02,-1.160904318094253540e-01,-7.184631377458572388e-02,-5.143750086426734924e-02,1.957052201032638550e-01,-2.889644540846347809e-02,-5.628353357315063477e-02,-1.330943107604980469e-01,-1.474924236536026001e-01,-1.574468910694122314e-01,7.853551954030990601e-02,1.017271950840950012e-01,-4.184792339801788330e-01,3.227455615997314453e-01,3.515199899673461914e+00,1.680000000000000000e+02
-3.110415339469909668e-01,-3.931124135851860046e-02,-1.440264433622360229e-01,-2.147655487060546875e-01,3.337199240922927856e-02,-1.564074773341417313e-03,-1.909387409687042236e-01,-3.559831157326698303e-02,1.793336421251296997e-01,1.616329550743103027e-01,-1.009229221381247044e-03,1.377323418855667114e-01,-1.428552786819636822e-04,4.917482286691665649e-02,2.298302948474884033e-01,-6.036442145705223083e-02,-2.975346744060516357e-01,-5.080668628215789795e-02,3.586943149566650391e-01,1.126128360629081726e-01,-1.032418236136436462e-01,-2.069663554430007935e-01,-8.706520497798919678e-02,2.273394018411636353e-01,2.867529690265655518e-01,1.048149988055229187e-01,-1.169759109616279602e-01,2.818121612071990967e-01,1.573432087898254395e-01,-6.241466850042343140e-02,-8.546116203069686890e-02,3.039373159408569336e-01,2.000900030136108398e+00,1.159000000000000000e+03
-3.270989358425140381e-01,4.730606079101562500e-02,-1.203323453664779663e-01,-1.968228071928024292e-01,-4.859901964664459229e-03,-1.029024482704699039e-03,-1.592871993780136108e-01,5.037500057369470596e-03,2.245917171239852905e-01,2.182050645351409912e-01,2.898070588707923889e-02,8.009696006774902344e-02,-1.244844309985637665e-02,-4.023403674364089966e-02,2.388758957386016846e-01,-9.915708750486373901e-02,-3.477928936481475830e-01,1.656012609601020813e-02,3.101998567581176758e-01,6.912971287965774536e-02,-1.083912104368209839e-01,-2.004543840885162354e-01,-2.408757619559764862e-02,1.995371729135513306e-01,2.425850331783294678e-01,6.117516010999679565e-02,-1.455173045396804810e-01,2.085352241992950439e-01,1.691043823957443237e-01,-2.941065281629562378e-02,-1.910563707351684570e-01,3.610682189464569092e-01,2.279000043869018555e+00,1.232000000000000000e+03
-1.510166656225919724e-02,2.954535186290740967e-01,9.221855551004409790e-02,5.792264640331268311e-02,-1.566453576087951660e-01,-5.231771865510381758e-05,1.250811517238616943e-01,1.391886323690414429e-01,1.520009040832519531e-01,1.750491410493850708e-01,1.241255551576614380e-01,-2.314345091581344604e-01,-5.264824256300926208e-02,-3.025177121162414551e-01,-7.843752391636371613e-03,-1.351516991853713989e-01,-1.933741569519042969e-01,2.728843688964843750e-01,-1.942553818225860596e-01,-1.640045642852783203e-01,-4.517726972699165344e-02,3.816457092761993408e-02,2.367063462734222412e-01,-1.325716823339462280e-01,-1.689458638429641724e-01,-1.787224709987640381e-01,-1.062180325388908386e-01,-2.683730721473693848e-01,-1.950294827111065388e-03,1.325185894966125488e-01,-3.888958990573883057e-01,1.988484412431716919e-01,3.801000118255615234e+00,1.290000000000000000e+02
-2.231387794017791748e-01,2.501090168952941895e-01,-5.869408603757619858e-03,-7.470833510160446167e-02,-1.133406385779380798e-01,-1.494295313023030758e-03,-6.321105640381574631e-03,1.110999435186386108e-01,2.558259367942810059e-01,2.743918895721435547e-01,1.043588966131210327e-01,-1.136007010936737061e-01,-4.758564010262489319e-02,-2.543148994445800781e-01,1.504730582237243652e-01,-1.569410413503646851e-01,-3.535817265510559082e-01,2.051586657762527466e-01,5.347033962607383728e-02,-8.176900446414947510e-02,-8.540656417608261108e-02,-1.034610643982887268e-01,1.556019634008407593e-01,4.019061103463172913e-02,2.321346290409564972e-02,-8.630891144275665283e-02,-1.680113077163696289e-01,-6.975068897008895874e-02,1.213106364011764526e-01,7.324562966823577881e-02,-4.009468853473663330e-01,3.683187067508697510e-01,3.139300107955932617e+00,1.890000000000000000e+02
-5.522508546710014343e-02,3.018553256988525391e-01,7.507870346307754517e-02,3.445232287049293518e-02,-1.513910442590713501e-01,-4.192779015284031630e-04,1.017264351248741150e-01,1.383091658353805542e-01,1.775349974632263184e-01,2.030884325504302979e-01,1.234767809510231018e-01,-2.165244966745376587e-01,-5.431831628084182739e-02,-3.064414262771606445e-01,2.488975971937179565e-02,-1.433580368757247925e-01,-2.334922403097152710e-01,2.675445377826690674e-01,-1.506123542785644531e-01,-1.546167880296707153e-01,-5.362834781408309937e-02,9.695047512650489807e-03,2.258947640657424927e-01,-1.011912375688552856e-01,-1.356211155652999878e-01,-1.664003282785415649e-01,-1.221814826130867004e-01,-2.415734827518463135e-01,2.341198362410068512e-02,1.258575618267059326e-01,-4.045276343822479248e-01,2.395107597112655640e-01,3.712800025939941406e+00,1.360000000000000000e+02
-2.561185359954833984e-01,2.277274578809738159e-01,-3.559150546789169312e-02,-1.079853773117065430e-01,-9.204492717981338501e-02,6.844379822723567486e-05,-4.220551252365112305e-02,9.420960396528244019e-02,2.696335613727569580e-01,2.729648947715759277e-01,9.441131353378295898e-02,-7.499719411134719849e-02,-3.925793245434761047e-02,-2.176745086908340454e-01,1.815116107463836670e-01,-1.562346071004867554e-01,-3.691653013229370117e-01,1.740679293870925903e-01,1.102600321173667908e-01,-4.571413248777389526e-02,-9.942019730806350708e-02,-1.256753653287887573e-01,1.230299249291419983e-01,7.600180059671401978e-02,7.601134479045867920e-02,-6.121597811579704285e-02,-1.731075942516326904e-01,-9.983555413782596588e-03,1.367050856351852417e-01,5.819878354668617249e-02,-3.785226047039031982e-01,3.874155879020690918e-01,3.063899993896484375e+00,1.218000000000000000e+03
-2.924307882785797119e-01,-9.845554083585739136e-02,-1.561745405197143555e-01,-2.138211727142333984e-01,7.016236335039138794e-02,-9.310616296716034412e-04,-2.088424563407897949e-01,-6.704648584127426147e-02,1.316479295492172241e-01,1.156195998191833496e-01,-2.561654709279537201e-02,1.832202225923538208e-01,1.143642421811819077e-02,1.098543256521224976e-01,2.177546918392181396e-01,-2.977260388433933258e-02,-2.313890904188156128e-01,-1.068320572376251221e-01,3.758036196231842041e-01,1.453490108251571655e-01,-8.732730150222778320e-02,-2.011808604001998901e-01,-1.273148506879806519e-01,2.386243939399719238e-01,3.018023669719696045e-01,1.366285681724548340e-01,-8.087724447250366211e-02,3.193206191062927246e-01,1.466318964958190918e-01,-8.826358616352081299e-02,3.484045853838324547e-03,2.451492398977279663e-01,1.869600057601928711e+00,8.940000000000000000e+02
-2.917252779006958008e-01,1.707419753074645996e-01,-6.637660413980484009e-02,-1.460270583629608154e-01,-6.313555687665939331e-02,-1.188218884635716677e-04,-8.872000128030776978e-02,6.783352792263031006e-02,2.708397507667541504e-01,2.688322663307189941e-01,7.025355100631713867e-02,-1.736864820122718811e-02,-3.218092396855354309e-02,-1.634626984596252441e-01,2.099738717079162598e-01,-1.432729512453079224e-01,-3.834072351455688477e-01,1.188184320926666260e-01,1.943389624357223511e-01,-9.708965197205543518e-03,-9.917031228542327881e-02,-1.639376580715179443e-01,6.653763353824615479e-02,1.299384534358978271e-01,1.425577849149703979e-01,-2.197318710386753082e-02,-1.702267527580261230e-01,7.480160146951675415e-02,1.639736592769622803e-01,2.514614164829254150e-02,-3.231447935104370117e-01,3.949664831161499023e-01,2.707200050354003906e+00,1.970000000000000000e+02
-2.755042016506195068e-01,1.953339427709579468e-01,-5.674253404140472412e-02,-1.323536634445190430e-01,-7.768990099430084229e-02,-4.906413960270583630e-04,-6.884548813104629517e-02,7.835549116134643555e-02,2.678673267364501953e-01,2.680720090866088867e-01,8.228725939989089966e-02,-4.499117657542228699e-02,-3.226595371961593628e-02,-1.809301227331161499e-01,2.001720517873764038e-01,-1.463265419006347656e-01,-3.848299384117126465e-01,1.483687162399291992e-01,1.640087962150573730e-01,-2.090380527079105377e-02,-1.053603067994117737e-01,-1.443222165107727051e-01,9.224043041467666626e-02,1.072102338075637817e-01,1.217604354023933411e-01,-3.323342278599739075e-02,-1.774633824825286865e-01,3.927171975374221802e-02,1.462472975254058838e-01,4.018961265683174133e-02,-3.522380590438842773e-01,3.939613997936248779e-01,2.781500101089477539e+00,2.900000000000000000e+02
1.389707028865814209e-01,2.480120807886123657e-01,1.442036479711532593e-01,1.556263118982315063e-01,-1.378468424081802368e-01,2.054777229204773903e-03,1.939271986484527588e-01,1.296052932739257812e-01,3.331146016716957092e-02,5.861705541610717773e-02,9.475291520357131958e-02,-2.409549951553344727e-01,-3.926446288824081421e-02,-2.611364126205444336e-01,-1.166257485747337341e-01,-7.726852595806121826e-02,9.288294240832328796e-03,2.301607131958007812e-01,-3.332134187221527100e-01,-1.819906532764434814e-01,2.399785071611404419e-02,1.360811740159988403e-01,2.312768697738647461e-01,-2.143717706203460693e-01,-2.806768715381622314e-01,-1.900276094675064087e-01,-2.225932851433753967e-02,-3.487654328346252441e-01,-7.059541344642639160e-02,1.299904882907867432e-01,-2.553585469722747803e-01,-6.102576153352856636e-04,3.919800043106079102e+00,3.600000000000000000e+01
-2.961016297340393066e-01,1.673639118671417236e-01,-7.235232740640640259e-02,-1.504110097885131836e-01,-6.330395489931106567e-02,1.756702404236420989e-04,-9.296000748872756958e-02,6.269999593496322632e-02,2.660279273986816406e-01,2.641978561878204346e-01,7.333897054195404053e-02,-1.720993779599666595e-02,-3.062708862125873566e-02,-1.579779535531997681e-01,2.142120748758316040e-01,-1.442229002714157104e-01,-3.799372017383575439e-01,1.182719767093658447e-01,1.958388984203338623e-01,-1.327429548837244511e-03,-1.117854937911033630e-01,-1.607824265956878662e-01,7.055249810218811035e-02,1.269807368516921997e-01,1.477280259132385254e-01,-1.787896454334259033e-02,-1.713577508926391602e-01,7.782384008169174194e-02,1.545431911945343018e-01,2.771605178713798523e-02,-3.231936991214752197e-01,3.977853953838348389e-01,2.723200082778930664e+00,7.670000000000000000e+02
-3.242163658142089844e-01,5.498503148555755615e-02,-1.178720965981483459e-01,-1.965963840484619141e-01,-1.020419690757989883e-02,-1.736095757223665714e-03,-1.545233130455017090e-01,9.092533960938453674e-03,2.318427115678787231e-01,2.223858237266540527e-01,3.568607941269874573e-02,7.371041923761367798e-02,-1.592571847140789032e-02,-4.635205119848251343e-02,2.346500903367996216e-01,-1.006140485405921936e-01,-3.541094064712524414e-01,2.887388505041599274e-02,3.024133145809173584e-01,6.415914744138717651e-02,-1.110039353370666504e-01,-1.988907903432846069e-01,-1.486776862293481827e-02,1.949545592069625854e-01,2.342914044857025146e-01,5.474171787500381470e-02,-1.497056782245635986e-01,2.003185749053955078e-01,1.665008217096328735e-01,-2.524976991117000580e-02,-2.043039202690124512e-01,3.678534924983978271e-01,2.228699922561645508e+00,2.320000000000000000e+02
